X,Y,Slice,DX,DY,Orientation,Coherency,Energy
165,79,0,-0.636,-0.771,-50.472,0.615,0.824
166,79,0,-0.629,-0.777,-51.017,0.615,0.821
167,79,0,-0.622,-0.783,-51.563,0.614,0.819
168,79,0,-0.614,-0.789,-52.103,0.614,0.817
169,79,0,-0.607,-0.795,-52.634,0.614,0.815
170,79,0,-0.600,-0.800,-53.148,0.614,0.813
171,79,0,-0.593,-0.805,-53.640,0.615,0.812
172,79,0,-0.586,-0.810,-54.104,0.615,0.811
173,79,0,-0.580,-0.814,-54.535,0.616,0.810
174,79,0,-0.575,-0.818,-54.928,0.616,0.810
175,79,0,-0.570,-0.822,-55.279,0.617,0.809
176,79,0,-0.565,-0.825,-55.582,0.618,0.809
177,79,0,-0.562,-0.827,-55.835,0.618,0.808
178,79,0,-0.559,-0.829,-56.035,0.619,0.808
179,79,0,-0.557,-0.831,-56.179,0.619,0.808
180,79,0,-0.555,-0.832,-56.267,0.619,0.808
181,79,0,-0.555,-0.832,-56.296,0.619,0.808
0,80,0,-0.336,-0.942,-70.359,0.706,0.295
1,80,0,-0.336,-0.942,-70.347,0.706,0.295
2,80,0,-0.337,-0.942,-70.312,0.706,0.297
3,80,0,-0.338,-0.941,-70.255,0.707,0.301
4,80,0,-0.339,-0.941,-70.177,0.707,0.306
5,80,0,-0.341,-0.940,-70.081,0.707,0.312
6,80,0,-0.343,-0.939,-69.967,0.707,0.320
7,80,0,-0.345,-0.939,-69.839,0.707,0.328
8,80,0,-0.347,-0.938,-69.700,0.708,0.338
9,80,0,-0.349,-0.937,-69.551,0.708,0.348
10,80,0,-0.352,-0.936,-69.394,0.708,0.360
11,80,0,-0.355,-0.935,-69.232,0.709,0.372
12,80,0,-0.357,-0.934,-69.065,0.709,0.384
13,80,0,-0.360,-0.933,-68.897,0.710,0.397
14,80,0,-0.363,-0.932,-68.727,0.710,0.410
15,80,0,-0.366,-0.931,-68.557,0.711,0.423
16,80,0,-0.368,-0.930,-68.389,0.712,0.436
17,80,0,-0.371,-0.929,-68.222,0.712,0.449
18,80,0,-0.374,-0.928,-68.058,0.713,0.461
19,80,0,-0.376,-0.927,-67.897,0.714,0.472
20,80,0,-0.379,-0.925,-67.740,0.715,0.483
21,80,0,-0.381,-0.924,-67.588,0.716,0.493
22,80,0,-0.384,-0.923,-67.441,0.717,0.502
23,80,0,-0.386,-0.923,-67.300,0.718,0.509
24,80,0,-0.388,-0.922,-67.166,0.719,0.516
25,80,0,-0.390,-0.921,-67.039,0.720,0.521
26,80,0,-0.392,-0.920,-66.920,0.721,0.524
27,80,0,-0.394,-0.919,-66.810,0.722,0.527
28,80,0,-0.395,-0.919,-66.708,0.723,0.527
29,80,0,-0.397,-0.918,-66.617,0.724,0.527
30,80,0,-0.398,-0.917,-66.535,0.725,0.525
31,80,0,-0.399,-0.917,-66.465,0.726,0.521
32,80,0,-0.400,-0.916,-66.407,0.727,0.517
33,80,0,-0.401,-0.916,-66.360,0.728,0.511
34,80,0,-0.402,-0.916,-66.326,0.730,0.504
35,80,0,-0.402,-0.916,-66.306,0.731,0.496
36,80,0,-0.402,-0.916,-66.300,0.732,0.488
37,80,0,-0.402,-0.916,-66.308,0.733,0.478
38,80,0,-0.401,-0.916,-66.331,0.734,0.469
39,80,0,-0.401,-0.916,-66.370,0.735,0.458
40,80,0,-0.400,-0.917,-66.424,0.736,0.448
41,80,0,-0.399,-0.917,-66.495,0.737,0.438
42,80,0,-0.397,-0.918,-66.581,0.738,0.428
43,80,0,-0.396,-0.918,-66.683,0.739,0.418
44,80,0,-0.394,-0.919,-66.800,0.741,0.409
45,80,0,-0.392,-0.920,-66.931,0.742,0.400
46,80,0,-0.390,-0.921,-67.075,0.743,0.392
47,80,0,-0.387,-0.922,-67.231,0.744,0.385
48,80,0,-0.384,-0.923,-67.395,0.745,0.379
49,80,0,-0.382,-0.924,-67.567,0.747,0.374
50,80,0,-0.379,-0.925,-67.742,0.748,0.370
51,80,0,-0.376,-0.927,-67.918,0.750,0.367
52,80,0,-0.373,-0.928,-68.092,0.751,0.366
53,80,0,-0.370,-0.929,-68.260,0.752,0.366
54,80,0,-0.368,-0.930,-68.419,0.754,0.367
55,80,0,-0.365,-0.931,-68.567,0.755,0.369
56,80,0,-0.363,-0.932,-68.701,0.756,0.373
57,80,0,-0.361,-0.932,-68.821,0.758,0.378
58,80,0,-0.360,-0.933,-68.923,0.759,0.384
59,80,0,-0.358,-0.934,-69.009,0.760,0.391
60,80,0,-0.357,-0.934,-69.078,0.761,0.399
61,80,0,-0.356,-0.934,-69.131,0.761,0.408
62,80,0,-0.356,-0.935,-69.168,0.762,0.417
63,80,0,-0.355,-0.935,-69.190,0.763,0.427
64,80,0,-0.355,-0.935,-69.198,0.763,0.438
65,80,0,-0.355,-0.935,-69.194,0.763,0.448
66,80,0,-0.355,-0.935,-69.179,0.763,0.459
67,80,0,-0.356,-0.935,-69.154,0.763,0.470
68,80,0,-0.356,-0.934,-69.120,0.763,0.480
69,80,0,-0.357,-0.934,-69.077,0.763,0.490
70,80,0,-0.358,-0.934,-69.028,0.763,0.500
71,80,0,-0.359,-0.933,-68.972,0.762,0.509
72,80,0,-0.360,-0.933,-68.909,0.761,0.517
73,80,0,-0.361,-0.933,-68.841,0.761,0.524
74,80,0,-0.362,-0.932,-68.766,0.760,0.530
75,80,0,-0.364,-0.932,-68.684,0.758,0.535
76,80,0,-0.365,-0.931,-68.596,0.757,0.539
77,80,0,-0.367,-0.930,-68.499,0.755,0.542
78,80,0,-0.368,-0.930,-68.393,0.754,0.543
79,80,0,-0.370,-0.929,-68.277,0.751,0.544
80,80,0,-0.372,-0.928,-68.148,0.749,0.543
81,80,0,-0.375,-0.927,-68.005,0.746,0.541
82,80,0,-0.377,-0.926,-67.845,0.743,0.538
83,80,0,-0.380,-0.925,-67.665,0.740,0.534
84,80,0,-0.383,-0.924,-67.462,0.736,0.530
85,80,0,-0.387,-0.922,-67.232,0.732,0.525
86,80,0,-0.391,-0.920,-66.972,0.727,0.519
87,80,0,-0.396,-0.918,-66.678,0.722,0.512
88,80,0,-0.401,-0.916,-66.344,0.717,0.506
89,80,0,-0.407,-0.913,-65.966,0.711,0.499
90,80,0,-0.414,-0.910,-65.539,0.704,0.492
91,80,0,-0.422,-0.907,-65.058,0.698,0.486
92,80,0,-0.430,-0.903,-64.520,0.690,0.479
93,80,0,-0.440,-0.898,-63.919,0.683,0.473
94,80,0,-0.450,-0.893,-63.252,0.675,0.468
95,80,0,-0.461,-0.887,-62.518,0.668,0.463
96,80,0,-0.474,-0.881,-61.715,0.660,0.458
97,80,0,-0.487,-0.873,-60.844,0.653,0.455
98,80,0,-0.501,-0.865,-59.908,0.646,0.452
99,80,0,-0.516,-0.856,-58.912,0.639,0.450
100,80,0,-0.532,-0.847,-57.863,0.633,0.449
101,80,0,-0.548,-0.836,-56.771,0.629,0.449
102,80,0,-0.564,-0.826,-55.648,0.625,0.450
103,80,0,-0.581,-0.814,-54.506,0.622,0.452
104,80,0,-0.597,-0.802,-53.358,0.620,0.455
105,80,0,-0.613,-0.790,-52.218,0.619,0.459
106,80,0,-0.628,-0.778,-51.100,0.620,0.464
107,80,0,-0.643,-0.766,-50.015,0.621,0.469
108,80,0,-0.656,-0.754,-48.974,0.623,0.476
109,80,0,-0.669,-0.743,-47.985,0.625,0.483
110,80,0,-0.681,-0.732,-47.054,0.629,0.491
111,80,0,-0.692,-0.722,-46.188,0.632,0.499
112,80,0,-0.702,-0.712,-45.388,0.636,0.509
113,80,0,-0.711,-0.703,-44.655,0.641,0.519
114,80,0,-0.719,-0.695,-43.991,0.645,0.529
115,80,0,-0.727,-0.687,-43.395,0.649,0.540
116,80,0,-0.733,-0.680,-42.864,0.652,0.552
117,80,0,-0.738,-0.674,-42.398,0.656,0.564
118,80,0,-0.743,-0.669,-41.992,0.659,0.577
119,80,0,-0.747,-0.665,-41.645,0.662,0.590
120,80,0,-0.751,-0.661,-41.353,0.665,0.603
121,80,0,-0.753,-0.658,-41.114,0.667,0.616
122,80,0,-0.756,-0.655,-40.923,0.669,0.630
123,80,0,-0.757,-0.653,-40.779,0.670,0.644
124,80,0,-0.758,-0.652,-40.677,0.671,0.658
125,80,0,-0.759,-0.651,-40.615,0.671,0.673
126,80,0,-0.759,-0.651,-40.589,0.671,0.687
127,80,0,-0.759,-0.651,-40.596,0.671,0.701
128,80,0,-0.759,-0.651,-40.634,0.671,0.715
129,80,0,-0.758,-0.652,-40.698,0.670,0.729
130,80,0,-0.757,-0.653,-40.787,0.669,0.743
131,80,0,-0.756,-0.655,-40.897,0.668,0.757
132,80,0,-0.754,-0.656,-41.026,0.667,0.770
133,80,0,-0.753,-0.658,-41.172,0.665,0.782
134,80,0,-0.751,-0.660,-41.332,0.663,0.794
135,80,0,-0.749,-0.663,-41.504,0.662,0.806
136,80,0,-0.747,-0.665,-41.687,0.660,0.817
137,80,0,-0.745,-0.668,-41.878,0.658,0.827
138,80,0,-0.742,-0.670,-42.076,0.656,0.836
139,80,0,-0.740,-0.673,-42.281,0.654,0.845
140,80,0,-0.737,-0.675,-42.491,0.652,0.852
141,80,0,-0.735,-0.678,-42.706,0.650,0.859
142,80,0,-0.732,-0.681,-42.926,0.648,0.864
143,80,0,-0.730,-0.684,-43.150,0.646,0.869
144,80,0,-0.727,-0.687,-43.380,0.643,0.873
145,80,0,-0.724,-0.690,-43.615,0.641,0.876
146,80,0,-0.721,-0.693,-43.857,0.639,0.878
147,80,0,-0.718,-0.696,-44.106,0.637,0.879
148,80,0,-0.715,-0.699,-44.364,0.635,0.879
149,80,0,-0.712,-0.703,-44.633,0.633,0.879
150,80,0,-0.708,-0.706,-44.915,0.631,0.878
151,80,0,-0.705,-0.710,-45.210,0.628,0.876
152,80,0,-0.701,-0.714,-45.521,0.626,0.874
153,80,0,-0.697,-0.718,-45.849,0.624,0.872
154,80,0,-0.692,-0.722,-46.197,0.622,0.869
155,80,0,-0.688,-0.726,-46.566,0.620,0.865
156,80,0,-0.683,-0.731,-46.956,0.618,0.862
157,80,0,-0.677,-0.736,-47.369,0.617,0.859
158,80,0,-0.672,-0.741,-47.806,0.615,0.855
159,80,0,-0.666,-0.746,-48.265,0.613,0.852
160,80,0,-0.659,-0.752,-48.747,0.612,0.848
161,80,0,-0.653,-0.758,-49.249,0.610,0.845
162,80,0,-0.646,-0.763,-49.771,0.609,0.842
163,80,0,-0.639,-0.769,-50.308,0.608,0.840
164,80,0,-0.631,-0.776,-50.858,0.607,0.837
165,80,0,-0.624,-0.782,-51.416,0.607,0.835
166,80,0,-0.616,-0.788,-51.978,0.606,0.833
167,80,0,-0.608,-0.794,-52.538,0.606,0.832
168,80,0,-0.601,-0.800,-53.092,0.606,0.830
169,80,0,-0.593,-0.805,-53.633,0.607,0.829
170,80,0,-0.586,-0.811,-54.156,0.607,0.829
171,80,0,-0.578,-0.816,-54.656,0.608,0.828
172,80,0,-0.572,-0.820,-55.125,0.608,0.828
173,80,0,-0.566,-0.825,-55.561,0.609,0.827
174,80,0,-0.560,-0.829,-55.957,0.610,0.827
175,80,0,-0.555,-0.832,-56.309,0.610,0.827
176,80,0,-0.550,-0.835,-56.613,0.611,0.827
177,80,0,-0.547,-0.837,-56.867,0.612,0.827
178,80,0,-0.544,-0.839,-57.067,0.612,0.827
179,80,0,-0.542,-0.841,-57.212,0.613,0.827
180,80,0,-0.540,-0.842,-57.299,0.613,0.827
181,80,0,-0.540,-0.842,-57.328,0.613,0.827
0,81,0,-0.348,-0.938,-69.643,0.713,0.289
1,81,0,-0.348,-0.937,-69.631,0.713,0.290
2,81,0,-0.349,-0.937,-69.597,0.713,0.292
3,81,0,-0.350,-0.937,-69.542,0.713,0.295
4,81,0,-0.351,-0.936,-69.466,0.713,0.300
5,81,0,-0.352,-0.936,-69.372,0.713,0.306
6,81,0,-0.354,-0.935,-69.262,0.713,0.314
7,81,0,-0.356,-0.934,-69.139,0.714,0.322
8,81,0,-0.358,-0.934,-69.004,0.714,0.332
9,81,0,-0.361,-0.933,-68.861,0.715,0.343
10,81,0,-0.363,-0.932,-68.710,0.715,0.354
11,81,0,-0.366,-0.931,-68.555,0.716,0.366
12,81,0,-0.368,-0.930,-68.396,0.716,0.379
13,81,0,-0.371,-0.929,-68.236,0.717,0.392
14,81,0,-0.373,-0.928,-68.074,0.718,0.405
15,81,0,-0.376,-0.927,-67.914,0.718,0.418
16,81,0,-0.379,-0.926,-67.755,0.719,0.431
17,81,0,-0.381,-0.925,-67.598,0.720,0.444
18,81,0,-0.384,-0.924,-67.445,0.721,0.457
19,81,0,-0.386,-0.923,-67.295,0.722,0.468
20,81,0,-0.388,-0.922,-67.150,0.723,0.479
21,81,0,-0.391,-0.921,-67.010,0.724,0.490
22,81,0,-0.393,-0.920,-66.876,0.725,0.499
23,81,0,-0.395,-0.919,-66.748,0.726,0.507
24,81,0,-0.397,-0.918,-66.627,0.727,0.514
25,81,0,-0.399,-0.917,-66.514,0.728,0.519
26,81,0,-0.400,-0.916,-66.409,0.729,0.523
27,81,0,-0.402,-0.916,-66.312,0.730,0.526
28,81,0,-0.403,-0.915,-66.225,0.731,0.527
29,81,0,-0.404,-0.915,-66.147,0.732,0.527
30,81,0,-0.405,-0.914,-66.080,0.733,0.525
31,81,0,-0.406,-0.914,-66.024,0.734,0.522
32,81,0,-0.407,-0.913,-65.979,0.735,0.518
33,81,0,-0.408,-0.913,-65.946,0.736,0.513
34,81,0,-0.408,-0.913,-65.925,0.737,0.506
35,81,0,-0.408,-0.913,-65.918,0.739,0.499
36,81,0,-0.408,-0.913,-65.924,0.740,0.490
37,81,0,-0.408,-0.913,-65.944,0.741,0.481
38,81,0,-0.407,-0.913,-65.978,0.741,0.472
39,81,0,-0.406,-0.914,-66.027,0.742,0.462
40,81,0,-0.405,-0.914,-66.090,0.743,0.451
41,81,0,-0.404,-0.915,-66.169,0.744,0.441
42,81,0,-0.403,-0.915,-66.262,0.745,0.431
43,81,0,-0.401,-0.916,-66.370,0.746,0.421
44,81,0,-0.399,-0.917,-66.493,0.747,0.411
45,81,0,-0.397,-0.918,-66.628,0.748,0.403
46,81,0,-0.394,-0.919,-66.776,0.749,0.394
47,81,0,-0.392,-0.920,-66.935,0.750,0.387
48,81,0,-0.389,-0.921,-67.102,0.752,0.381
49,81,0,-0.386,-0.922,-67.276,0.753,0.375
50,81,0,-0.383,-0.924,-67.453,0.754,0.371
51,81,0,-0.381,-0.925,-67.631,0.755,0.368
52,81,0,-0.378,-0.926,-67.807,0.756,0.366
53,81,0,-0.375,-0.927,-67.977,0.757,0.366
54,81,0,-0.372,-0.928,-68.139,0.759,0.367
55,81,0,-0.370,-0.929,-68.290,0.760,0.369
56,81,0,-0.368,-0.930,-68.429,0.761,0.372
57,81,0,-0.366,-0.931,-68.553,0.762,0.376
58,81,0,-0.364,-0.931,-68.661,0.763,0.382
59,81,0,-0.362,-0.932,-68.753,0.764,0.389
60,81,0,-0.361,-0.933,-68.829,0.765,0.397
61,81,0,-0.360,-0.933,-68.889,0.765,0.405
62,81,0,-0.359,-0.933,-68.933,0.766,0.414
63,81,0,-0.359,-0.933,-68.963,0.766,0.424
64,81,0,-0.359,-0.933,-68.981,0.766,0.434
65,81,0,-0.359,-0.933,-68.986,0.767,0.445
66,81,0,-0.359,-0.933,-68.980,0.767,0.456
67,81,0,-0.359,-0.933,-68.965,0.767,0.466
68,81,0,-0.359,-0.933,-68.941,0.766,0.477
69,81,0,-0.360,-0.933,-68.910,0.766,0.487
70,81,0,-0.360,-0.933,-68.871,0.766,0.496
71,81,0,-0.361,-0.932,-68.827,0.765,0.505
72,81,0,-0.362,-0.932,-68.776,0.764,0.514
73,81,0,-0.363,-0.932,-68.720,0.764,0.521
74,81,0,-0.364,-0.931,-68.658,0.763,0.527
75,81,0,-0.365,-0.931,-68.589,0.761,0.532
76,81,0,-0.366,-0.931,-68.514,0.760,0.536
77,81,0,-0.368,-0.930,-68.431,0.758,0.539
78,81,0,-0.369,-0.929,-68.339,0.756,0.541
79,81,0,-0.371,-0.929,-68.237,0.754,0.542
80,81,0,-0.373,-0.928,-68.123,0.752,0.541
81,81,0,-0.375,-0.927,-67.995,0.749,0.539
82,81,0,-0.377,-0.926,-67.851,0.746,0.537
83,81,0,-0.380,-0.925,-67.687,0.743,0.533
84,81,0,-0.383,-0.924,-67.500,0.739,0.528
85,81,0,-0.386,-0.922,-67.287,0.735,0.523
86,81,0,-0.390,-0.921,-67.045,0.731,0.517
87,81,0,-0.394,-0.919,-66.767,0.726,0.511
88,81,0,-0.400,-0.917,-66.451,0.720,0.504
89,81,0,-0.405,-0.914,-66.091,0.714,0.497
90,81,0,-0.412,-0.911,-65.682,0.708,0.490
91,81,0,-0.419,-0.908,-65.220,0.701,0.483
92,81,0,-0.427,-0.904,-64.698,0.694,0.476
93,81,0,-0.437,-0.900,-64.114,0.686,0.469
94,81,0,-0.447,-0.895,-63.462,0.678,0.463
95,81,0,-0.458,-0.889,-62.740,0.671,0.458
96,81,0,-0.470,-0.883,-61.948,0.663,0.453
97,81,0,-0.484,-0.875,-61.084,0.655,0.449
98,81,0,-0.498,-0.867,-60.151,0.648,0.445
99,81,0,-0.513,-0.859,-59.154,0.641,0.443
100,81,0,-0.528,-0.849,-58.099,0.635,0.441
101,81,0,-0.545,-0.839,-56.997,0.630,0.440
102,81,0,-0.561,-0.828,-55.858,0.626,0.441
103,81,0,-0.578,-0.816,-54.695,0.622,0.442
104,81,0,-0.595,-0.804,-53.523,0.620,0.444
105,81,0,-0.611,-0.792,-52.356,0.619,0.447
106,81,0,-0.626,-0.779,-51.209,0.619,0.451
107,81,0,-0.642,-0.767,-50.094,0.620,0.456
108,81,0,-0.656,-0.755,-49.023,0.622,0.462
109,81,0,-0.669,-0.743,-48.005,0.625,0.469
110,81,0,-0.681,-0.732,-47.048,0.628,0.476
111,81,0,-0.693,-0.721,-46.157,0.632,0.484
112,81,0,-0.703,-0.711,-45.336,0.636,0.493
113,81,0,-0.712,-0.702,-44.586,0.640,0.503
114,81,0,-0.720,-0.693,-43.907,0.644,0.513
115,81,0,-0.728,-0.686,-43.300,0.648,0.524
116,81,0,-0.734,-0.679,-42.761,0.652,0.535
117,81,0,-0.740,-0.673,-42.290,0.655,0.547
118,81,0,-0.745,-0.668,-41.882,0.658,0.560
119,81,0,-0.749,-0.663,-41.536,0.661,0.572
120,81,0,-0.752,-0.659,-41.248,0.663,0.586
121,81,0,-0.755,-0.656,-41.014,0.665,0.599
122,81,0,-0.757,-0.654,-40.831,0.667,0.613
123,81,0,-0.758,-0.652,-40.697,0.668,0.627
124,81,0,-0.759,-0.651,-40.607,0.668,0.641
125,81,0,-0.760,-0.650,-40.558,0.668,0.656
126,81,0,-0.760,-0.650,-40.547,0.668,0.670
127,81,0,-0.760,-0.650,-40.570,0.668,0.685
128,81,0,-0.759,-0.651,-40.625,0.667,0.699
129,81,0,-0.758,-0.652,-40.709,0.666,0.714
130,81,0,-0.757,-0.654,-40.818,0.664,0.728
131,81,0,-0.755,-0.655,-40.950,0.663,0.742
132,81,0,-0.754,-0.657,-41.101,0.661,0.755
133,81,0,-0.752,-0.660,-41.271,0.659,0.768
134,81,0,-0.749,-0.662,-41.455,0.657,0.781
135,81,0,-0.747,-0.665,-41.653,0.655,0.793
136,81,0,-0.745,-0.667,-41.862,0.653,0.804
137,81,0,-0.742,-0.670,-42.080,0.651,0.815
138,81,0,-0.740,-0.673,-42.307,0.648,0.825
139,81,0,-0.737,-0.676,-42.540,0.646,0.834
140,81,0,-0.734,-0.679,-42.780,0.644,0.842
141,81,0,-0.731,-0.682,-43.025,0.641,0.850
142,81,0,-0.728,-0.685,-43.275,0.639,0.856
143,81,0,-0.725,-0.689,-43.530,0.637,0.861
144,81,0,-0.722,-0.692,-43.791,0.634,0.866
145,81,0,-0.719,-0.695,-44.057,0.632,0.870
146,81,0,-0.715,-0.699,-44.331,0.630,0.872
147,81,0,-0.712,-0.702,-44.612,0.627,0.874
148,81,0,-0.708,-0.706,-44.903,0.625,0.876
149,81,0,-0.705,-0.710,-45.204,0.623,0.876
150,81,0,-0.701,-0.713,-45.517,0.621,0.876
151,81,0,-0.697,-0.717,-45.844,0.618,0.875
152,81,0,-0.692,-0.722,-46.187,0.616,0.873
153,81,0,-0.688,-0.726,-46.547,0.614,0.872
154,81,0,-0.683,-0.730,-46.926,0.612,0.870
155,81,0,-0.678,-0.735,-47.325,0.610,0.867
156,81,0,-0.672,-0.740,-47.746,0.608,0.865
157,81,0,-0.667,-0.745,-48.189,0.606,0.862
158,81,0,-0.661,-0.751,-48.654,0.605,0.859
159,81,0,-0.654,-0.756,-49.141,0.603,0.857
160,81,0,-0.647,-0.762,-49.649,0.602,0.854
161,81,0,-0.640,-0.768,-50.176,0.601,0.852
162,81,0,-0.633,-0.774,-50.721,0.600,0.850
163,81,0,-0.626,-0.780,-51.280,0.599,0.848
164,81,0,-0.618,-0.786,-51.849,0.598,0.847
165,81,0,-0.610,-0.793,-52.425,0.598,0.845
166,81,0,-0.602,-0.799,-53.003,0.598,0.844
167,81,0,-0.594,-0.805,-53.577,0.598,0.844
168,81,0,-0.586,-0.810,-54.142,0.598,0.843
169,81,0,-0.578,-0.816,-54.693,0.599,0.843
170,81,0,-0.570,-0.821,-55.224,0.599,0.843
171,81,0,-0.563,-0.826,-55.728,0.600,0.843
172,81,0,-0.556,-0.831,-56.202,0.601,0.843
173,81,0,-0.550,-0.835,-56.641,0.602,0.843
174,81,0,-0.544,-0.839,-57.038,0.603,0.844
175,81,0,-0.539,-0.842,-57.391,0.604,0.844
176,81,0,-0.534,-0.845,-57.696,0.605,0.844
177,81,0,-0.531,-0.848,-57.950,0.606,0.845
178,81,0,-0.528,-0.849,-58.149,0.606,0.845
179,81,0,-0.526,-0.851,-58.294,0.607,0.845
180,81,0,-0.524,-0.852,-58.381,0.607,0.845
181,81,0,-0.524,-0.852,-58.410,0.607,0.845
0,82,0,-0.359,-0.933,-68.980,0.719,0.283
1,82,0,-0.359,-0.933,-68.969,0.719,0.284
2,82,0,-0.359,-0.933,-68.936,0.719,0.286
3,82,0,-0.360,-0.933,-68.883,0.719,0.289
4,82,0,-0.361,-0.932,-68.810,0.719,0.294
5,82,0,-0.363,-0.932,-68.720,0.719,0.300
6,82,0,-0.365,-0.931,-68.614,0.720,0.308
7,82,0,-0.367,-0.930,-68.496,0.720,0.316
8,82,0,-0.369,-0.930,-68.367,0.721,0.326
9,82,0,-0.371,-0.929,-68.230,0.721,0.337
10,82,0,-0.373,-0.928,-68.087,0.722,0.348
11,82,0,-0.376,-0.927,-67.939,0.722,0.360
12,82,0,-0.378,-0.926,-67.789,0.723,0.373
13,82,0,-0.380,-0.925,-67.638,0.724,0.386
14,82,0,-0.383,-0.924,-67.486,0.725,0.399
15,82,0,-0.385,-0.923,-67.336,0.725,0.413
16,82,0,-0.388,-0.922,-67.188,0.726,0.426
17,82,0,-0.390,-0.921,-67.042,0.727,0.439
18,82,0,-0.392,-0.920,-66.901,0.728,0.452
19,82,0,-0.395,-0.919,-66.763,0.729,0.464
20,82,0,-0.397,-0.918,-66.631,0.730,0.475
21,82,0,-0.399,-0.917,-66.504,0.731,0.486
22,82,0,-0.401,-0.916,-66.383,0.732,0.495
23,82,0,-0.402,-0.915,-66.268,0.733,0.504
24,82,0,-0.404,-0.915,-66.161,0.734,0.511
25,82,0,-0.406,-0.914,-66.062,0.735,0.517
26,82,0,-0.407,-0.913,-65.971,0.736,0.522
27,82,0,-0.409,-0.913,-65.889,0.737,0.525
28,82,0,-0.410,-0.912,-65.816,0.738,0.526
29,82,0,-0.411,-0.912,-65.753,0.739,0.527
30,82,0,-0.412,-0.911,-65.700,0.741,0.526
31,82,0,-0.412,-0.911,-65.658,0.742,0.523
32,82,0,-0.413,-0.911,-65.628,0.743,0.519
33,82,0,-0.413,-0.911,-65.608,0.744,0.514
34,82,0,-0.413,-0.911,-65.601,0.744,0.508
35,82,0,-0.413,-0.911,-65.607,0.745,0.501
36,82,0,-0.413,-0.911,-65.625,0.746,0.493
37,82,0,-0.412,-0.911,-65.656,0.747,0.484
38,82,0,-0.411,-0.911,-65.701,0.748,0.475
39,82,0,-0.411,-0.912,-65.760,0.749,0.465
40,82,0,-0.409,-0.912,-65.833,0.750,0.454
41,82,0,-0.408,-0.913,-65.919,0.751,0.444
42,82,0,-0.406,-0.914,-66.020,0.751,0.434
43,82,0,-0.405,-0.914,-66.134,0.752,0.424
44,82,0,-0.403,-0.915,-66.261,0.753,0.414
45,82,0,-0.400,-0.916,-66.401,0.754,0.405
46,82,0,-0.398,-0.917,-66.553,0.755,0.397
47,82,0,-0.395,-0.919,-66.714,0.756,0.389
48,82,0,-0.393,-0.920,-66.883,0.757,0.383
49,82,0,-0.390,-0.921,-67.058,0.758,0.377
50,82,0,-0.387,-0.922,-67.236,0.759,0.372
51,82,0,-0.384,-0.923,-67.415,0.760,0.369
52,82,0,-0.381,-0.924,-67.592,0.761,0.367
53,82,0,-0.378,-0.926,-67.764,0.762,0.366
54,82,0,-0.376,-0.927,-67.928,0.763,0.366
55,82,0,-0.373,-0.928,-68.082,0.764,0.368
56,82,0,-0.371,-0.929,-68.224,0.765,0.371
57,82,0,-0.369,-0.929,-68.352,0.765,0.375
58,82,0,-0.367,-0.930,-68.464,0.766,0.380
59,82,0,-0.365,-0.931,-68.562,0.767,0.387
60,82,0,-0.364,-0.931,-68.644,0.768,0.394
61,82,0,-0.363,-0.932,-68.710,0.768,0.402
62,82,0,-0.362,-0.932,-68.762,0.769,0.411
63,82,0,-0.362,-0.932,-68.800,0.769,0.421
64,82,0,-0.361,-0.932,-68.825,0.769,0.431
65,82,0,-0.361,-0.933,-68.839,0.769,0.441
66,82,0,-0.361,-0.933,-68.843,0.769,0.452
67,82,0,-0.361,-0.933,-68.838,0.769,0.463
68,82,0,-0.361,-0.932,-68.824,0.769,0.473
69,82,0,-0.362,-0.932,-68.804,0.768,0.483
70,82,0,-0.362,-0.932,-68.777,0.768,0.493
71,82,0,-0.363,-0.932,-68.744,0.767,0.502
72,82,0,-0.363,-0.932,-68.705,0.767,0.510
73,82,0,-0.364,-0.931,-68.661,0.766,0.518
74,82,0,-0.365,-0.931,-68.612,0.765,0.524
75,82,0,-0.366,-0.931,-68.556,0.763,0.530
76,82,0,-0.367,-0.930,-68.494,0.762,0.534
77,82,0,-0.368,-0.930,-68.425,0.760,0.537
78,82,0,-0.369,-0.929,-68.348,0.759,0.539
79,82,0,-0.370,-0.929,-68.260,0.756,0.540
80,82,0,-0.372,-0.928,-68.161,0.754,0.539
81,82,0,-0.374,-0.928,-68.049,0.751,0.538
82,82,0,-0.376,-0.927,-67.920,0.749,0.535
83,82,0,-0.378,-0.926,-67.772,0.745,0.531
84,82,0,-0.381,-0.925,-67.602,0.742,0.527
85,82,0,-0.384,-0.923,-67.406,0.737,0.521
86,82,0,-0.388,-0.922,-67.181,0.733,0.515
87,82,0,-0.392,-0.920,-66.922,0.728,0.509
88,82,0,-0.397,-0.918,-66.624,0.722,0.502
89,82,0,-0.402,-0.916,-66.283,0.716,0.495
90,82,0,-0.408,-0.913,-65.893,0.710,0.487
91,82,0,-0.416,-0.910,-65.449,0.703,0.480
92,82,0,-0.423,-0.906,-64.946,0.696,0.472
93,82,0,-0.432,-0.902,-64.379,0.688,0.465
94,82,0,-0.442,-0.897,-63.743,0.680,0.459
95,82,0,-0.453,-0.891,-63.037,0.672,0.453
96,82,0,-0.466,-0.885,-62.256,0.664,0.447
97,82,0,-0.479,-0.878,-61.401,0.657,0.442
98,82,0,-0.493,-0.870,-60.473,0.649,0.438
99,82,0,-0.508,-0.861,-59.477,0.642,0.435
